-1,63.00,0.00,69.00,78.08,16.29,4.48,0.00,964.37,-5.40,88.36,-2.16,-11.19
1,12.00,1.00,33.15,47.18,14.26,5.14,0.00,-140.45,28.21,39.33,0.66,-22.35
-1,2.00,0.00,9.00,82.05,16.04,2.26,0.00,-922.58,9.52,44.40,2.04,-20.34
-1,32.00,0.00,68.00,60.96,30.10,2.77,0.00,255.51,9.81,-33.66,0.56,-8.33
-1,16.00,1.00,48.00,69.30,22.44,2.99,1.00,803.06,-2.77,9.56,0.62,2.31
-1,76.00,0.00,69.00,72.37,23.98,2.77,0.00,-651.87,17.13,24.60,0.71,10.30
-1,11.00,1.00,36.00,72.33,29.49,1.67,0.00,908.95,-4.18,27.53,-1.13,-6.33
-1,21.00,0.00,91.00,73.04,17.21,3.19,0.00,-70.08,2.10,40.92,1.72,-7.29
1,36.00,0.00,80.75,31.95,13.35,-1.14,1.00,-820.60,16.17,30.47,0.23,-23.27
1,12.00,0.00,47.60,35.17,14.76,4.66,1.00,-16.24,-0.60,-85.38,1.69,-4.78
1,38.00,1.00,45.05,58.52,17.22,0.21,0.00,177.74,7.71,49.74,-0.18,-2.78
-1,37.00,0.00,68.00,62.80,23.33,3.49,1.00,-564.81,21.90,-4.00,-0.42,-1.20
-1,1.00,1.00,4.00,75.19,19.56,2.76,0.00,718.02,18.30,88.88,0.58,-16.77
-1,7.00,1.00,25.00,71.14,19.30,3.91,0.00,-22.24,-0.33,-54.11,0.83,4.22
1,45.00,1.00,48.45,36.41,10.78,6.53,0.00,206.25,16.93,-47.31,1.76,1.21
-1,9.00,1.00,31.00,77.06,17.85,1.87,0.00,344.62,14.23,29.54,1.34,-8.61
-1,44.00,1.00,71.00,69.81,22.63,1.82,0.00,-434.82,6.66,69.78,1.37,-2.79
1,23.00,1.00,54.40,54.84,8.26,-1.02,1.00,417.46,14.01,54.04,0.18,-12.01
-1,72.00,0.00,93.00,78.98,21.26,2.68,0.00,-210.69,-8.56,68.33,-1.09,-3.78
-1,4.00,1.00,14.00,76.19,13.67,2.52,1.00,-786.92,10.62,37.54,0.34,-14.70
-1,26.00,1.00,71.00,72.65,15.38,4.38,1.00,159.73,13.79,88.84,0.70,11.02
1,59.00,1.00,56.10,56.71,20.94,-1.19,1.00,-736.54,10.14,-28.76,-0.28,-4.20
-1,39.00,1.00,69.00,71.52,23.78,3.96,0.00,-480.58,31.23,-94.94,-1.08,-11.97
-1,8.00,1.00,28.00,74.03,16.18,3.36,1.00,776.33,2.39,21.75,-1.24,-4.02
1,5.00,1.00,18.70,64.87,8.81,-0.00,0.00,-341.13,-4.18,68.21,0.93,-11.51
-1,18.00,1.00,52.00,72.89,8.30,3.56,0.00,886.74,29.26,-81.94,1.08,-1.74
-1,58.00,0.00,92.00,79.04,23.26,2.57,0.00,122.14,6.02,35.69,-0.47,-18.05
-1,16.00,0.00,68.00,68.25,10.84,3.25,0.00,-801.15,4.12,-97.29,0.29,7.52
-1,37.00,0.00,87.00,59.88,20.29,2.00,0.00,295.79,24.30,-82.07,1.55,-7.18
-1,69.00,1.00,64.00,71.33,13.65,4.38,0.00,309.36,-22.40,-56.50,0.42,-9.76
-1,72.00,0.00,43.00,80.49,16.38,1.35,0.00,382.52,10.23,71.62,0.30,-13.18
-1,75.00,0.00,72.00,83.61,23.44,5.92,0.00,558.46,19.17,91.42,-1.44,-19.41
-1,39.00,1.00,65.00,80.78,22.11,3.28,0.00,-537.20,14.69,83.60,0.08,-14.40
-1,74.00,1.00,58.00,66.94,22.60,3.24,0.00,970.93,23.14,-84.11,-0.43,-4.60
-1,34.00,1.00,63.00,85.64,10.21,2.71,0.00,-40.82,2.53,-34.71,0.92,-15.05
-1,19.00,1.00,70.00,66.21,13.51,2.97,0.00,687.77,30.15,29.29,-1.92,-1.53
-1,83.00,1.00,78.00,80.49,24.38,5.75,0.00,365.53,24.07,-35.09,0.13,-14.17
-1,13.00,1.00,52.00,70.09,23.70,0.93,1.00,150.33,18.30,31.51,-0.10,-14.68
1,2.00,1.00,7.65,49.88,12.01,7.53,1.00,266.43,5.68,82.90,-0.75,-2.55
-1,6.00,0.00,29.00,77.70,22.95,4.48,0.00,884.07,25.64,-25.22,0.57,-3.84
-1,10.00,0.00,38.00,83.78,11.16,4.03,0.00,-445.58,16.39,78.73,0.48,8.40
-1,43.00,0.00,70.00,57.33,17.43,1.49,0.00,426.15,21.46,80.00,-1.10,1.60
-1,1.00,0.00,6.00,68.30,22.78,2.48,1.00,-152.09,17.61,-17.18,1.65,-17.89
-1,22.00,1.00,50.00,71.04,22.46,4.21,0.00,-143.63,12.56,-5.16,-0.98,-13.98
-1,30.00,1.00,56.00,89.37,18.20,2.85,1.00,36.47,5.81,-15.34,-1.37,-8.19
1,21.00,1.00,46.75,55.92,14.06,6.33,0.00,-775.88,20.22,-9.83,-0.59,-18.75
-1,8.00,0.00,34.00,79.98,24.69,3.53,0.00,275.35,-2.72,-49.97,-0.97,-13.50
-1,11.00,0.00,40.00,69.17,27.58,2.82,0.00,-41.95,9.27,70.14,1.33,-10.18
-1,9.00,1.00,28.00,62.41,21.87,2.12,0.00,34.95,31.54,9.16,0.58,-20.52
-1,25.00,1.00,70.00,56.10,13.11,3.66,0.00,240.39,11.23,3.80,-1.05,-23.49
-1,18.00,0.00,87.00,74.70,19.13,1.54,1.00,985.11,-10.69,36.45,0.17,-3.94
-1,64.00,0.00,77.00,70.94,18.62,3.84,1.00,629.14,7.79,-61.02,-0.92,-16.65
-1,4.00,0.00,12.00,67.71,23.13,3.56,0.00,-573.13,-3.26,-43.72,2.00,-20.54
-1,81.00,0.00,83.00,73.88,23.89,3.33,0.00,-517.07,2.23,-30.71,1.14,-21.10
1,27.00,0.00,76.50,49.10,12.17,0.10,0.00,-805.32,7.91,-83.91,-0.61,-4.97
-1,9.00,1.00,35.00,73.91,17.19,1.90,1.00,-669.95,12.67,-48.91,-1.24,-17.33
1,4.00,0.00,14.45,49.85,3.50,-0.30,0.00,201.37,18.03,-7.74,-1.74,-2.89
-1,54.00,1.00,74.00,73.07,11.36,6.05,1.00,-425.80,-4.44,-13.31,-1.05,-11.85
-1,58.00,1.00,59.00,75.56,14.72,3.68,0.00,-583.04,11.58,-70.02,0.57,-17.67
-1,99.00,0.00,83.00,57.37,18.43,1.74,0.00,-555.36,-9.09,79.67,-0.24,-8.65
-1,60.00,0.00,98.00,82.16,17.89,3.29,1.00,857.62,7.45,26.03,-0.89,-6.49
-1,6.00,1.00,23.00,65.98,18.85,3.19,0.00,-492.85,8.89,17.65,-0.52,-16.52
1,3.00,1.00,12.75,54.24,9.03,4.25,1.00,-912.45,17.13,42.07,-0.57,-10.31
-1,66.00,0.00,84.00,77.68,22.50,4.28,0.00,938.64,15.27,-76.89,0.23,-22.46
-1,39.00,1.00,67.00,76.23,21.26,2.63,0.00,-343.83,10.63,-86.73,1.94,-8.75
1,3.00,1.00,11.90,38.73,16.63,5.23,1.00,758.22,0.20,-56.33,-0.84,-3.55
-1,32.00,0.00,69.00,69.82,20.49,2.38,0.00,-792.26,22.14,-4.47,2.00,-10.85
-1,22.00,1.00,58.00,61.33,19.04,2.01,0.00,519.13,7.58,48.17,-1.00,-9.72
1,37.00,1.00,49.30,64.42,10.65,4.69,0.00,-413.97,1.50,-8.74,0.61,-17.33
-1,76.00,0.00,73.00,75.87,18.93,0.79,0.00,913.90,10.30,52.70,1.17,-23.48
1,59.00,0.00,57.80,56.95,13.21,6.77,0.00,197.36,38.95,-75.35,-0.26,-8.41
-1,22.00,1.00,67.00,68.79,19.26,3.41,1.00,-127.08,7.40,-84.42,-0.20,-14.35
1,47.00,1.00,62.05,52.08,18.72,6.42,0.00,847.67,19.51,-70.33,1.19,-19.90
-1,57.00,1.00,62.00,69.67,11.15,3.28,0.00,970.98,1.22,-67.55,-0.27,-2.28
-1,9.00,0.00,42.00,76.26,16.05,2.35,0.00,-581.47,0.10,-65.74,-0.67,-23.34
1,22.00,0.00,61.20,17.40,5.42,0.70,0.00,-473.04,13.73,10.48,-1.94,-12.63
1,30.00,0.00,74.80,55.81,11.07,5.78,0.00,-310.77,24.05,15.41,1.93,6.15
-1,30.00,1.00,42.00,58.26,7.28,1.75,0.00,-856.98,12.40,78.37,1.05,-6.95
-1,0.00,1.00,2.00,82.71,26.39,1.00,0.00,-481.12,4.26,93.06,-0.70,4.65
-1,1.00,1.00,6.00,75.43,20.06,3.25,1.00,834.81,12.46,-72.44,0.41,-4.71
-1,37.00,0.00,91.00,93.72,17.12,3.19,0.00,-280.49,18.95,-44.06,-0.35,-8.96
1,25.00,1.00,54.40,57.39,13.94,1.19,1.00,327.78,8.95,0.94,-0.96,-11.65
-1,14.00,0.00,61.00,105.35,25.23,4.61,0.00,428.90,21.86,-74.65,0.38,-6.45
-1,13.00,1.00,39.00,70.26,21.28,4.78,0.00,818.09,0.98,67.82,0.48,-16.94
-1,28.00,0.00,84.00,78.01,13.75,1.45,0.00,639.48,26.79,53.80,-1.29,-24.59
-1,68.00,0.00,82.00,90.05,20.34,3.57,0.00,650.81,10.52,46.41,-1.51,-8.94
-1,43.00,1.00,84.00,89.10,19.67,2.56,0.00,-140.41,-22.91,-90.06,0.60,-16.40
1,36.00,0.00,56.95,55.09,13.88,1.02,1.00,664.30,13.75,36.89,0.12,-8.13
-1,39.00,0.00,83.00,50.43,15.80,2.99,0.00,5.60,-2.22,-57.70,-0.59,-13.21
-1,38.00,0.00,76.00,69.49,20.03,5.12,0.00,383.72,20.90,63.52,-1.19,10.36
1,1.00,1.00,5.10,67.64,9.22,0.64,0.00,355.93,15.45,91.05,1.14,-7.52
-1,7.00,1.00,22.00,60.39,16.28,3.26,0.00,-444.30,-5.02,-48.28,0.67,-19.70
-1,10.00,0.00,36.00,83.06,12.84,3.17,0.00,-631.57,5.88,-90.95,0.22,-3.05
-1,11.00,1.00,39.00,67.71,18.81,1.91,1.00,-148.87,10.08,45.07,-0.01,-12.68
-1,17.00,1.00,57.00,91.20,20.27,4.43,0.00,376.07,25.85,62.05,-0.04,1.74
-1,68.00,0.00,71.00,76.38,19.25,2.71,0.00,831.85,17.69,-9.86,-0.24,1.92
-1,15.00,0.00,55.00,89.26,15.64,3.28,0.00,-226.46,22.14,34.38,0.36,-0.87
-1,2.00,0.00,13.00,83.98,15.42,0.94,0.00,-96.78,11.59,-22.39,0.40,-17.80
-1,45.00,1.00,75.00,83.00,24.82,3.81,0.00,897.71,22.16,91.36,-0.17,-12.11
-1,6.00,0.00,26.00,85.37,11.71,3.61,0.00,618.01,19.51,-99.94,0.28,4.89
-1,42.00,0.00,81.00,75.55,15.55,3.73,0.00,-254.10,16.68,9.21,0.96,4.85
-1,30.00,1.00,58.00,93.35,26.99,4.19,0.00,-503.65,29.20,-11.92,0.84,-14.77
-1,25.00,1.00,52.00,84.39,14.63,3.13,0.00,-716.25,2.46,-32.40,-0.30,-2.46
-1,23.00,1.00,62.00,73.27,16.52,5.29,0.00,423.00,14.62,-50.28,-0.15,-0.03
1,61.00,1.00,43.35,33.12,16.19,-0.53,0.00,-475.46,18.38,37.99,0.77,5.25
-1,7.00,1.00,28.00,61.42,16.68,1.53,0.00,-863.32,-4.58,-54.86,0.34,-20.71
-1,2.00,0.00,10.00,89.41,16.38,3.60,0.00,-458.28,-7.36,32.55,-0.72,4.48
-1,31.00,1.00,78.00,90.00,16.76,2.36,0.00,149.27,-6.44,23.67,0.99,-6.74
1,15.00,1.00,40.80,32.77,8.97,-0.45,0.00,-929.47,-19.03,-77.18,0.47,-8.66
-1,8.00,0.00,42.00,83.18,24.83,1.69,0.00,273.37,6.67,-11.83,1.09,-0.83
-1,24.00,0.00,88.00,64.22,16.91,4.77,1.00,-467.44,11.23,-92.36,0.42,-22.82
-1,48.00,1.00,74.00,79.85,19.64,4.73,0.00,-804.15,17.64,97.53,0.36,-11.17
-1,45.00,1.00,55.00,81.23,18.92,4.67,0.00,-252.21,25.55,45.67,0.88,8.53
-1,53.00,1.00,64.00,74.59,18.05,1.20,0.00,-989.53,12.38,4.59,-0.45,-0.78
-1,25.00,1.00,65.00,71.41,20.93,2.81,0.00,754.97,26.01,29.46,0.40,4.75
-1,1.00,1.00,6.00,82.25,19.63,4.53,0.00,-670.27,17.43,-16.75,-0.79,-22.79
-1,4.00,1.00,17.00,89.04,15.82,1.14,0.00,604.93,13.39,-93.58,-0.33,-17.80
-1,68.00,0.00,77.00,79.74,17.95,4.50,0.00,535.39,20.98,30.90,1.74,-5.33
1,16.00,1.00,49.30,52.79,15.94,0.09,1.00,-42.82,12.15,-8.33,-1.64,-7.20
-1,1.00,0.00,8.00,75.14,24.75,1.19,0.00,617.39,14.49,20.26,1.53,1.09
1,27.00,0.00,63.75,46.23,9.32,-0.79,0.00,-2.40,16.63,-37.78,-0.70,-12.47
-1,71.00,0.00,64.00,59.95,16.03,4.22,1.00,365.72,25.08,64.19,-0.60,-0.15
-1,33.00,1.00,56.00,73.74,12.49,3.19,1.00,-708.53,-1.57,-83.87,-0.00,-9.21
-1,79.00,1.00,65.00,75.41,14.44,3.22,0.00,574.23,3.32,-76.82,-1.27,-3.50
-1,56.00,1.00,63.00,99.19,16.69,1.82,0.00,-145.55,4.20,84.50,0.83,5.66
-1,8.00,1.00,31.00,62.47,21.24,2.39,0.00,-336.48,9.89,-74.71,1.51,-30.55
-1,17.00,1.00,58.00,62.36,21.10,2.97,0.00,719.01,12.36,-63.41,-0.06,-10.38
-1,12.00,1.00,43.00,75.40,15.86,2.74,1.00,-286.17,-7.56,-18.54,1.40,-11.18
1,5.00,1.00,15.30,49.15,11.78,0.82,1.00,250.86,6.97,35.69,-1.18,9.36
-1,1.00,1.00,4.00,73.22,33.08,2.96,0.00,955.73,15.90,-17.70,1.34,-3.01
-1,38.00,1.00,69.00,65.93,6.83,2.09,0.00,165.48,1.57,10.44,-0.93,-7.84
1,17.00,1.00,45.90,49.37,13.59,5.91,1.00,361.68,-6.60,-54.05,1.09,4.46
-1,5.00,0.00,33.00,97.44,17.23,2.30,0.00,-324.90,0.05,57.73,1.48,-15.98
-1,19.00,1.00,63.00,73.20,20.94,3.08,1.00,-100.57,21.80,-33.36,1.46,3.74
-1,2.00,1.00,8.00,56.85,11.96,2.89,0.00,579.26,8.17,-54.99,-0.03,0.10
1,32.00,0.00,46.75,45.15,17.48,6.28,1.00,140.45,22.22,51.01,-0.25,-7.96
-1,4.00,0.00,19.00,82.25,19.48,3.97,0.00,22.22,-0.73,16.55,-0.78,-20.91
-1,9.00,0.00,44.00,73.55,20.78,3.06,1.00,69.63,1.36,-16.88,1.75,-6.21
-1,18.00,0.00,72.00,79.45,19.89,3.09,0.00,-102.18,16.91,-56.25,0.82,-14.43
-1,26.00,0.00,76.00,76.30,12.91,2.00,0.00,156.25,18.67,84.92,0.70,-23.36
1,50.00,0.00,68.00,47.12,17.58,7.19,1.00,638.07,9.11,-39.47,-0.22,-16.22
-1,16.00,1.00,79.00,75.61,17.55,3.27,0.00,953.08,18.70,65.73,-0.22,-5.67
-1,58.00,0.00,64.00,73.76,27.47,2.76,0.00,-452.83,0.36,-71.64,0.53,-17.37
-1,87.00,0.00,69.00,80.82,19.04,2.19,0.00,636.28,14.00,9.91,1.33,-9.85
-1,6.00,1.00,26.00,85.12,21.27,0.87,0.00,-591.27,-1.88,85.28,-0.38,-23.14
1,15.00,1.00,45.05,39.50,1.44,-0.65,0.00,621.18,20.28,-28.32,0.05,-11.99
-1,70.00,0.00,56.00,66.37,11.28,3.99,0.00,903.16,10.09,10.36,-1.06,-22.26
-1,4.00,1.00,16.00,65.12,21.06,2.53,0.00,-667.68,32.97,29.45,-1.19,-8.76
-1,19.00,1.00,72.00,79.75,4.75,1.97,0.00,816.48,20.77,46.72,-0.56,1.92
-1,15.00,1.00,40.00,71.45,20.15,4.97,0.00,-435.61,18.32,55.87,1.26,7.58
-1,1.00,1.00,7.00,61.79,16.57,5.72,0.00,989.85,-7.90,48.02,0.11,-19.91
-1,46.00,1.00,73.00,77.54,19.56,3.38,1.00,353.29,-1.36,52.03,0.39,-12.35
-1,0.00,0.00,3.00,74.42,20.60,3.50,0.00,-51.97,23.25,46.53,0.78,-12.68
1,59.00,1.00,63.75,35.61,7.19,-0.16,0.00,518.63,-1.31,95.82,1.29,-14.94
-1,38.00,1.00,71.00,53.09,14.55,2.64,0.00,390.81,14.36,4.39,-1.27,-10.03
1,50.00,1.00,34.85,46.21,14.56,5.00,0.00,-859.34,26.66,37.31,0.99,2.90
-1,9.00,1.00,25.00,78.56,20.36,1.36,0.00,-364.09,28.58,52.51,0.39,-16.35
-1,31.00,1.00,68.00,80.46,19.16,2.37,0.00,864.21,14.69,54.23,1.27,5.81
1,18.00,1.00,60.35,49.19,12.26,5.34,0.00,-361.89,-1.91,76.02,0.46,-1.29
-1,20.00,1.00,66.00,90.90,19.18,5.00,0.00,-757.66,22.40,79.25,-0.24,-10.67
-1,25.00,1.00,47.00,72.83,12.89,1.52,0.00,-498.92,19.82,73.92,-0.73,-16.47
-1,51.00,0.00,94.00,76.74,14.29,3.67,1.00,731.89,10.91,-7.36,0.52,-7.67
-1,0.00,1.00,3.00,81.46,23.08,2.25,0.00,774.85,13.22,-80.22,-0.08,-13.90
-1,89.00,0.00,57.00,78.38,21.60,2.51,0.00,338.80,-6.00,72.60,1.30,-24.25
-1,45.00,0.00,84.00,67.76,8.52,3.19,0.00,357.03,12.64,-14.39,1.06,-19.89
-1,40.00,0.00,88.00,82.61,11.48,1.66,1.00,399.51,9.25,46.08,0.08,3.62
-1,52.00,1.00,67.00,69.78,26.45,2.59,0.00,176.47,12.05,88.69,0.96,-17.95
-1,17.00,1.00,51.00,103.31,21.62,2.62,0.00,-255.51,-0.64,10.44,-0.78,1.61
-1,53.00,0.00,81.00,77.80,13.44,2.17,0.00,-508.14,12.28,-5.91,0.69,-18.07
1,27.00,1.00,45.05,48.26,9.58,5.99,1.00,20.00,1.69,-92.05,0.70,-7.66
-1,16.00,0.00,78.00,81.11,11.93,3.82,0.00,568.01,13.57,90.37,1.15,-2.19
-1,28.00,0.00,79.00,89.37,20.78,3.56,1.00,727.55,5.58,83.84,-0.12,-4.69
-1,25.00,0.00,89.00,65.59,19.34,3.55,0.00,691.45,26.97,-56.03,-2.62,-0.43
1,54.00,0.00,85.00,43.68,8.81,6.49,0.00,265.79,5.02,69.90,0.90,-21.17
-1,54.00,1.00,56.00,90.68,25.44,3.96,0.00,-715.98,20.95,-58.67,-0.15,3.33
-1,58.00,1.00,69.00,86.14,18.49,1.80,0.00,795.68,3.70,-42.59,-0.18,-30.35
-1,2.00,0.00,14.00,81.01,17.53,2.91,0.00,960.96,-10.14,78.51,1.59,4.42
1,39.00,1.00,47.60,46.19,7.70,5.39,0.00,-664.03,-1.19,44.85,-0.12,-21.47
-1,10.00,0.00,43.00,69.37,23.39,1.39,0.00,-725.09,3.64,-1.21,0.33,-13.22
-1,9.00,0.00,43.00,80.87,24.38,1.30,0.00,707.35,0.31,58.47,0.10,2.31
-1,43.00,1.00,66.00,83.04,16.66,3.56,0.00,595.70,11.32,-49.93,-1.42,-1.05
-1,31.00,1.00,75.00,92.08,14.74,3.00,0.00,618.36,7.85,-52.90,0.62,-14.51
-1,35.00,1.00,67.00,72.54,20.73,2.08,0.00,-261.01,15.11,87.45,-0.05,-23.69
-1,43.00,1.00,68.00,80.53,19.19,2.25,1.00,431.33,23.50,35.03,0.78,-16.46
-1,54.00,0.00,84.00,75.60,17.78,1.46,0.00,898.80,14.76,9.94,0.33,-3.31
-1,34.00,1.00,62.00,78.85,24.70,2.26,1.00,443.82,3.33,40.83,-0.48,0.63
-1,24.00,1.00,74.00,65.45,11.52,1.23,0.00,-826.14,8.33,62.35,-0.27,-32.19
-1,10.00,1.00,42.00,81.75,19.77,2.77,0.00,741.35,13.10,44.68,-0.86,-15.72
1,61.00,1.00,65.45,45.22,12.50,0.71,0.00,362.54,13.54,65.49,0.87,-23.55
-1,15.00,1.00,61.00,75.55,17.92,4.02,1.00,619.71,9.81,2.39,-0.04,-1.62
-1,62.00,1.00,64.00,82.08,24.58,5.37,1.00,517.87,0.50,-89.36,-1.30,9.58
1,27.00,1.00,45.05,42.04,12.90,7.08,1.00,608.56,24.20,-76.26,-0.11,-11.92
1,105.00,0.00,76.50,44.28,17.33,5.19,1.00,-111.20,14.37,81.19,-0.29,-8.60
-1,47.00,1.00,63.00,87.87,22.98,3.73,1.00,201.80,8.82,96.28,-0.38,-22.13
-1,83.00,1.00,48.00,81.96,21.51,2.51,1.00,-653.86,9.06,-64.14,-0.73,-14.73
-1,5.00,0.00,25.00,74.60,18.91,4.35,0.00,-251.38,29.93,35.05,-2.04,6.97
-1,38.00,0.00,63.00,74.93,19.61,4.30,1.00,-770.72,9.29,-27.37,-0.61,-8.88
-1,5.00,0.00,25.00,79.54,30.43,2.02,0.00,-337.55,10.57,99.52,0.15,3.38
-1,32.00,0.00,79.00,71.86,8.12,4.69,1.00,-117.08,14.25,-13.96,-0.66,-3.68
-1,5.00,1.00,18.00,88.05,10.23,3.07,0.00,-325.61,-0.32,-72.49,-2.19,-12.95
-1,22.00,0.00,95.00,75.33,12.31,3.97,0.00,-332.93,11.59,-12.07,0.52,-11.11
1,26.00,0.00,64.60,30.67,5.63,4.76,1.00,834.58,16.63,-2.92,-0.97,-7.03
-1,31.00,1.00,44.00,85.99,11.61,4.87,1.00,-115.25,14.56,6.44,-0.52,1.09
-1,24.00,1.00,52.00,81.59,24.71,2.61,0.00,309.70,15.71,-15.51,1.50,-26.03
-1,16.00,1.00,58.00,74.68,7.22,3.07,0.00,918.78,12.89,6.66,0.01,-8.65
-1,24.00,1.00,64.00,94.28,23.74,2.59,1.00,-820.24,3.75,-72.85,0.27,4.21
-1,21.00,0.00,88.00,67.45,17.11,3.85,1.00,-355.57,9.17,24.22,-0.74,-19.68
-1,104.00,0.00,85.00,86.74,21.12,3.21,0.00,-673.72,15.88,43.14,0.17,-5.13
-1,36.00,1.00,53.00,63.87,23.53,5.62,0.00,-127.65,3.18,-67.97,1.34,-24.53
-1,44.00,0.00,60.00,68.13,21.48,3.94,0.00,56.68,12.45,7.07,-0.54,-12.07
-1,79.00,0.00,76.00,68.29,4.08,3.87,0.00,4.28,-2.06,85.22,-1.48,5.55
-1,3.00,0.00,18.00,93.17,17.20,3.80,0.00,-641.72,14.62,24.69,-0.79,-8.39
1,19.00,0.00,46.75,33.92,9.90,-1.55,0.00,169.30,6.98,-60.55,1.33,-10.74
1,32.00,0.00,69.70,48.16,8.89,0.09,0.00,43.30,6.43,68.68,0.94,-4.90
-1,8.00,0.00,33.00,76.51,18.21,2.61,0.00,705.32,14.21,16.86,-0.48,-2.62
-1,75.00,1.00,54.00,72.38,24.74,0.97,0.00,-586.85,18.97,51.18,0.75,-13.95
-1,81.00,0.00,51.00,80.92,14.71,1.24,0.00,9.45,16.36,40.03,0.96,-15.08
-1,28.00,1.00,57.00,99.65,13.05,2.94,0.00,-738.43,19.84,9.32,-0.08,2.27
-1,59.00,1.00,58.00,79.96,9.93,2.16,0.00,526.00,4.84,78.07,-0.83,-14.66
-1,86.00,1.00,59.00,73.84,19.71,2.06,1.00,-386.71,-10.66,-88.11,-0.23,16.11
-1,13.00,1.00,43.00,53.05,8.76,3.83,0.00,-154.75,20.46,7.92,-0.29,2.62
-1,1.00,1.00,4.00,51.01,15.23,2.86,1.00,347.90,0.41,-37.82,0.33,-27.24
1,20.00,1.00,57.80,41.12,2.26,-0.13,0.00,-451.59,9.96,67.18,-0.02,-6.17
1,12.00,1.00,30.60,66.93,16.34,-0.06,0.00,283.57,0.30,-78.03,0.13,-8.94
-1,23.00,1.00,64.00,77.34,14.37,1.62,1.00,-631.53,9.50,-88.12,-0.79,-23.29
-1,62.00,1.00,61.00,67.66,25.19,3.58,0.00,-146.18,14.95,-83.89,1.41,-5.77
-1,8.00,0.00,46.00,82.01,17.63,2.95,0.00,515.04,25.17,-31.35,-1.03,-17.70
-1,22.00,1.00,71.00,67.35,27.61,2.03,0.00,494.75,21.07,51.96,1.16,-28.58
1,8.00,0.00,27.20,44.43,19.11,7.02,0.00,162.55,6.21,55.39,0.98,5.62
-1,9.00,0.00,41.00,82.49,20.70,1.60,0.00,565.71,5.90,-57.86,2.66,-15.46
-1,5.00,1.00,22.00,76.33,19.08,1.65,0.00,521.29,-7.02,-19.15,1.02,-0.61
-1,78.00,1.00,64.00,60.30,9.17,2.27,1.00,963.37,-9.74,11.10,-0.33,-21.53
-1,32.00,0.00,62.00,94.66,18.35,2.69,0.00,819.71,-1.87,97.42,-1.03,-29.61
-1,1.00,0.00,7.00,72.21,16.28,1.53,0.00,840.11,21.88,-83.06,1.39,-11.30
-1,38.00,0.00,55.00,75.27,20.49,2.59,0.00,375.60,10.69,96.96,0.50,-18.07
-1,8.00,0.00,31.00,62.71,14.20,4.72,0.00,662.20,14.38,-73.55,-0.20,-5.52
-1,11.00,0.00,44.00,77.09,18.22,2.86,0.00,-613.87,5.06,56.83,-0.25,-18.98
-1,38.00,0.00,71.00,75.10,15.73,3.18,0.00,491.37,2.99,-6.30,0.86,-23.74
